round,target,outcome,probX,probY,probZ
0,1,1,0.09,0.67,0.30
0,2,2,0.21,0.14,0.80
0,0,0,0.37,0.31,0.26
0,0,2,0.28,0.25,0.42
0,1,1,0.08,0.67,0.31
0,0,2,0.38,0.12,0.69
0,1,2,0.13,0.31,0.62
0,0,2,0.34,0.33,0.36
1,1,1,0.20,0.50,0.33
1,2,2,0.20,0.07,0.81
1,0,1,0.20,0.46,0.21
1,0,1,0.21,0.34,0.32
1,1,1,0.18,0.75,0.13
1,0,2,0.22,0.12,0.76
1,1,2,0.19,0.31,0.53
1,0,2,0.20,0.27,0.36
2,1,1,0.15,0.69,0.20
2,2,2,0.17,0.10,0.87
2,0,1,0.38,0.39,0.23
2,0,2,0.38,0.28,0.42
2,1,1,0.14,0.65,0.30
2,0,2,0.29,0.12,0.66
2,1,2,0.12,0.27,0.72
2,0,1,0.38,0.40,0.20
3,1,1,0.14,0.51,0.28
3,2,2,0.29,0.07,0.87
3,0,1,0.35,0.45,0.21
3,0,1,0.45,0.50,0.15
3,1,1,0.17,0.80,0.14
3,0,2,0.31,0.07,0.80
3,1,2,0.08,0.23,0.85
3,0,0,0.50,0.48,0.13
4,1,1,0.19,0.65,0.22
4,2,2,0.12,0.09,0.82
4,0,1,0.26,0.37,0.32
4,0,2,0.34,0.22,0.43
4,1,1,0.14,0.73,0.24
4,0,2,0.27,0.09,0.69
4,1,2,0.13,0.37,0.48
4,0,0,0.38,0.35,0.21
5,1,1,0.13,0.69,0.24
5,2,2,0.14,0.11,0.90
5,0,0,0.50,0.26,0.24
5,0,0,0.52,0.24,0.34
5,1,1,0.19,0.67,0.27
5,0,2,0.40,0.08,0.73
5,1,2,0.24,0.17,0.60
5,0,0,0.34,0.33,0.24
6,1,1,0.06,0.73,0.16
6,2,2,0.11,0.06,0.77
6,0,1,0.07,0.33,0.32
6,0,2,0.09,0.18,0.48
6,1,1,0.08,0.75,0.17
6,0,2,0.09,0.08,0.73
6,1,2,0.08,0.17,0.51
6,0,2,0.07,0.33,0.38
7,1,1,0.15,0.70,0.20
7,2,2,0.36,0.12,0.76
7,0,0,0.41,0.31,0.23
7,0,0,0.48,0.35,0.20
7,1,1,0.21,0.78,0.13
7,0,2,0.44,0.09,0.60
7,1,2,0.29,0.30,0.47
7,0,1,0.42,0.48,0.17
8,1,1,0.17,0.58,0.29
8,2,2,0.07,0.08,0.89
8,0,0,0.51,0.40,0.13
8,0,2,0.32,0.24,0.41
8,1,1,0.10,0.63,0.33
8,0,2,0.15,0.09,0.78
8,1,2,0.10,0.13,0.82
8,0,1,0.46,0.52,0.19
9,1,1,0.13,0.52,0.44
9,2,2,0.32,0.10,0.75
9,0,0,0.51,0.23,0.22
9,0,0,0.50,0.20,0.32
9,1,1,0.13,0.60,0.35
9,0,2,0.28,0.17,0.65
9,1,2,0.11,0.42,0.58
9,0,0,0.56,0.23,0.21
