tGroup,round,target,outcome,probX,probY,probZ
0,0,1,1,0.13,0.74,0.26
0,0,0,0,0.74,0.13,0.30
0,0,1,1,0.18,0.65,0.28
0,0,1,1,0.22,0.55,0.31
0,0,0,0,0.54,0.40,0.12
0,0,0,0,0.52,0.37,0.14
0,1,1,1,0.13,0.75,0.27
0,1,0,0,0.65,0.21,0.23
0,1,1,1,0.14,0.73,0.27
0,1,1,1,0.18,0.64,0.23
0,1,0,0,0.55,0.29,0.21
0,1,0,0,0.49,0.31,0.24
0,2,1,1,0.37,0.59,0.23
0,2,0,0,0.52,0.17,0.22
0,2,1,1,0.29,0.47,0.32
0,2,1,1,0.30,0.50,0.32
0,2,0,0,0.61,0.39,0.14
0,2,0,0,0.55,0.44,0.16
0,3,1,1,0.17,0.74,0.28
0,3,0,0,0.57,0.16,0.26
0,3,1,1,0.13,0.67,0.42
0,3,1,1,0.18,0.63,0.33
0,3,0,0,0.63,0.46,0.12
0,3,0,1,0.51,0.56,0.14
0,4,1,1,0.17,0.73,0.16
0,4,0,0,0.59,0.19,0.18
0,4,1,1,0.15,0.71,0.16
0,4,1,1,0.21,0.62,0.16
0,4,0,0,0.56,0.24,0.12
0,4,0,0,0.49,0.29,0.17
0,5,1,1,0.16,0.82,0.13
0,5,0,0,0.71,0.18,0.18
0,5,1,1,0.12,0.79,0.20
0,5,1,1,0.16,0.71,0.21
0,5,0,0,0.66,0.38,0.08
0,5,0,0,0.52,0.46,0.10
0,6,1,1,0.22,0.71,0.14
0,6,0,0,0.77,0.14,0.20
0,6,1,1,0.16,0.62,0.19
0,6,1,1,0.26,0.50,0.21
0,6,0,0,0.68,0.24,0.15
0,6,0,0,0.61,0.28,0.14
0,7,1,1,0.14,0.74,0.12
0,7,0,0,0.77,0.16,0.20
0,7,1,1,0.18,0.65,0.16
0,7,1,1,0.14,0.57,0.23
0,7,0,0,0.68,0.31,0.16
0,7,0,0,0.54,0.40,0.15
0,8,1,1,0.16,0.72,0.17
0,8,0,0,0.78,0.13,0.16
0,8,1,1,0.17,0.66,0.21
0,8,1,1,0.19,0.52,0.25
0,8,0,0,0.52,0.46,0.13
0,8,0,1,0.40,0.43,0.18
0,9,1,1,0.23,0.52,0.18
0,9,0,0,0.72,0.17,0.28
0,9,1,1,0.16,0.50,0.22
0,9,1,1,0.23,0.46,0.26
0,9,0,0,0.65,0.34,0.14
0,9,0,0,0.49,0.40,0.17
1,0,2,2,0.27,0.11,0.66
1,0,2,2,0.30,0.09,0.62
1,0,0,0,0.76,0.14,0.18
1,0,0,0,0.73,0.07,0.28
1,0,1,1,0.06,0.67,0.40
1,0,0,2,0.40,0.08,0.60
1,0,1,2,0.09,0.23,0.69
1,0,2,2,0.17,0.17,0.70
1,0,2,2,0.33,0.12,0.53
1,1,2,2,0.15,0.20,0.65
1,1,2,2,0.26,0.14,0.67
1,1,0,0,0.81,0.15,0.17
1,1,0,0,0.80,0.16,0.24
1,1,1,1,0.07,0.84,0.32
1,1,0,0,0.71,0.06,0.49
1,1,1,2,0.12,0.37,0.68
1,1,2,2,0.14,0.18,0.77
1,1,2,2,0.19,0.23,0.57
1,2,2,2,0.06,0.32,0.62
1,2,2,2,0.21,0.11,0.63
1,2,0,0,0.69,0.26,0.16
1,2,0,0,0.74,0.20,0.19
